22,15,1,赞,#月子饮食记录#鲫鱼木耳萝卜汤，油麦菜炒香菇，小米饭，每天热汤喝着真是崩溃啊!,2013/6/3 11:49
23,19,1,赞,但愿岁月一直静好，一个悠闲的上午。老公上着网忙着自己的事，我听着长篇小说～致我们终将逝去的青春，月嫂也开心的哼着歌为我做着饭，我们的小儿子睡的那叫一个美，大女儿也去幼儿园了。这些年越来越喜欢这样的小小生活，是不是越来越没追求了。,2013/6/3 11:34
24,18,转发,赞,#六一快乐#姐姐第一次抱着弟弟，那叫一个享受，不知道这俩宝贝对视在想什么呢。宝贝们六一节快乐哦!,2013/6/1 12:58
25,15,转发,赞,#月子饮食记录#月嫂今天做的，通草白菜猪蹄汤、黄瓜山药炒猪干、豆沙包，目前喝汤就有奶，不喝就很少，孩子依然吃不饱。尽最大努力吧!,2013/5/31 13:46
26,2,转发,赞,奶瓶收到，谢谢亲爱的啦!@美琪出品,2013/5/30 11:29
27,45,3,赞,二宝出生第7天咯，目前母乳和奶粉混合喂养，目前瘦了20斤，体重135。不着急减肥，每天希望多吃点好有奶水，可惜奶很不好。不喝下奶的东西乳房都不会涨，喝了倒是马上会有奶，但二宝一吃又没了。羡慕奶水好的妈妈。#产后日记#,2013/5/30 10:50
28,50,转发,1,今天已经出院啦，二次剖腹产的大龄妈妈觉得恢复蛮快的。下午手术，晚上就能左右翻身了，并且排气了。第二天下地，当天大小便恢复。今天第四天已经可以行动自如，抱着儿子喂奶了。 #产后日记#,2013/5/28 17:02
29,27,5,1,一双儿女第一次见面，问姐姐你俩谁好看，闺女回答很智慧。她说：弟弟长的可爱，我长的漂亮。    姐姐非常喜欢弟弟，兴奋的哪都摸，什么都新鲜。,2013/5/25 13:47
30,69,2,1,报喜了，5月24号下午剖腹产7斤男宝一枚。母子平安！ 我在这里:2北京·团结湖,2013/5/25 8:00
31,18,1,赞,女儿竟然下乳牙没掉，新的恒牙就长出了。并且恒牙已经歪了，大家遇到过类似情况，怎么处理的？,2013/5/19 11:09
32,10,转发,1,闺女现在能帮很多忙了，虽然超市就在楼下，可我们能走1个小时 买东西都是闺女拿，闺女称重，对于6岁小姑娘，东西着实不轻啊!,2013/5/18 14:24
33,45,2,赞,最近总是很内疚，这么早把孩子剖出来究竟好吗，做梦都想坚持到40周顺产。但是已经预约好了下周今天剖老二，希望一切顺利。最近貌似越来越焦虑了，是不是妈妈不够勇敢。加油,2013/5/17 21:50
34,32,2,赞,就这么住院了，住了个特需病房，妈妈也有张床可以陪我了。就是有点贵，一天1000,2013/5/15 13:13
35,3,转发,赞,仨闺蜜好久没一起玩了，希望你们永远这么快乐下去,2013/5/14 19:32
36,18,1,1,今天格林童趣给二宝定了一套1600的百天照，正好母亲节送了一组孕妇照，以为只有三套衣服就随便拍拍。结果工作人员很认真的给化妆，每套衣服还给头发换造型。虽然只出17张照片，但拍了快上百张。期待出品效果哦!,2013/5/12 19:06
37,29,1,赞,#孕36周了# 今天b超还有胎心都很顺利，疤痕子宫的厚度有0.4呢，医生说我有顺产可能，激动！下周产检最后决定是顺产还是剖腹，剖腹产基本38周就要剖了，我们合体的日子也不多了，打算37周带着瘸腿老公还有闺女去照一组不一样的全家服。,2013/5/7 16:19
38,15,1,1,早晨第一次摔了，不小心从椅子上摔下来，幸好没事。就是蹲了一下，肚子紧了一会也就没事了。现在二宝又开始踢上了，右边老高的地方就是他的小脚丫，真心觉得肋骨疼。,2013/4/26 13:09
39,4,1,赞,美味蛋糕出炉了，一会装饰一下就可以分享啦@雕刻时光咖啡学院 @搜狐女人频道,2013/4/21 16:14
40,2,2,赞,老师现场教我们如何研磨咖啡豆以及冲泡咖啡,2013/4/21 15:29
41,1,转发,赞,准备上炉烤了,2013/4/21 15:10
42,6,转发,1,烘焙马上就要开始咯!#美妍烘焙课堂#@雕刻时光咖啡学院 @搜狐女人频道,2013/4/21 14:31
43,评论,1,赞,#美妍烘焙课堂#今天sohu女人的烘焙课堂马上就要开始啦!第一课是咖啡制作@搜狐女人频道 @雕刻时光咖啡学院,2013/4/21 14:24
0,评论,转发,赞,大宝贝终于睡起来了,2013/4/21 9:32
1,10,转发,赞,大早就睡不着了，看着看着闺女睡觉，谁知道要拍照的时候闺女竟然做梦笑了。看看你，摸摸肚子里的他，妈妈要坚强。爱你们,2013/4/21 7:00
2,13,转发,赞,带着我们家大宝贝踏踏春，终于有个春天感觉了。,2013/4/17 12:42
3,13,转发,赞,今天二宝33周啦!期待与你见面哦!,2013/4/16 12:00
4,8,转发,赞,妈妈挖了一麻袋的荠菜，这下有口福了，明天打算包一些荠菜馄饨留着给闺女吃。[花心],2013/4/16 10:42
5,5,3,1,发表了博文 《【蔬香世家健康美食素身季】鲜菇海菜素菌汤》 - 因为孕中期的时候查出来孕期糖尿病，没办法只能按照医生的要求尽量吃粗粮还有蔬菜。所以最近我琢磨的菜谱都是杂粮或者是纯蔬菜的，肉类一天只能吃1 O网页链接,2013/4/15 22:36
6,3,转发,赞,9年没带过眼镜了，今天配了副，很喜欢。,2013/4/14 17:01
7,35,转发,赞,产检中，孩子足足又大了一周，看来糖妈妈真的是容易生巨大儿，宝贝咱别长太快了，不然我又要被训了。 我在:2团结湖北三条,2013/4/12 14:09
8,18,1,1,纪念一下，今天整整32周了，再过8周就能卸货啦!,2013/4/9 18:23
9,7,2,1,发表了博文 《【清爽凉菜】海茸丝拌三丝》 - 今天二宝在整整32周了，可怜的妈妈成了妊娠糖尿病，最近1个月饮食都格外注意。饮食基本都是少糖的，而且基本都是以营养多的素食代替。加上各种杂粮，最近血糖控制 O网页链接,2013/4/9 16:32
10,11,转发,赞,蒸了一锅杂粮窝头，话说蛮好吃的哦，里面有玉米面、黑豆面还有黄豆面。,2013/4/1 17:09
11,评论,转发,赞,今晚吃的过桥米线，味道不错，改天自己也是试试做。,2013/3/28 19:30
12,50,转发,2,终于熬到30周了，再坚持10周就可以升级啦!,2013/3/26 11:51
13,9,转发,赞,模具真烧钱啊，今天又买了几百块三能模具。,2013/3/21 16:12
14,2,转发,1,今天吐司组织太好了，竟然如此细腻，之前家里温度高，所以每次发酵时间会很快。最近停暖了，家里差不多有23度左右，发酵真是慢了，没想到组织竟然如此之好。开心哦!,2013/3/20 20:31
15,1,转发,赞,两个胖子出炉了，晾凉期待,2013/3/20 20:21
16,1,1,赞,没出4分钟，吐司就长这么高了,2013/3/20 19:41
17,12,转发,2,忍了一周终于还是又开始做吐司了，我没打算吃。可是老公跟闺女每天都含饿没东西吃。尤其小家伙最近都跟我在家，一到下午4点就说饿，估计是长身体呢，晚上10点也会说饿的厉害。所以面包还是必备品。家里没低筋面粉了，很多小甜点也做不成了，打算明天去采购了。,2013/3/20 19:16
18,20,2,赞,儿时的记忆-肉笼  小时候幼儿园最爱吃的就是肉包子还有肉笼。这几年很少做肉笼了，最近闺女说幼儿园的肉笼如何如何好吃，今天就她做个更好吃的。小家伙吃的那叫一个香啊，不知道是奉承还是真心话，她一边吃一边说妈妈做的比幼儿园好吃多了。,2013/3/19 16:59
19,11,转发,1,我悲催的又回到了减肥时期的生活状态，不能吃一点甜的东西，基本不能吃水果。连白米白面，也换成了窝头，和全麦的花卷。这一天一直处于饥饿状态。一会还要走2公里，这些本是打算生完孩子才做的。,2013/3/15 19:45
20,41,转发,赞,#二宝28+3# 今天产检连续3个月血糖监测都是2+，被认定妊娠糖尿病，心情非常不好。这个病对大人影响很小，对孩子影响很大，心烦意乱，从今天开始我要多运动，均衡膳食，祈祷二宝平安降生。妈妈爱你，爸爸妈妈姐姐都等着你的平安降生哦!,2013/3/14 12:59
21,12,转发,赞,无意中翻出了去年在丽江拍的写真，虽然在那的时候并没有觉得有多吸引我，但莫名的又想再去一次。想远行，想离开这个喧闹的城市。,2013/3/11 10:51
22,23,1,赞,吐司组织不错，里面的奶油可以换成牛奶，家里正好剩了好多奶油，所以就消耗了奶油。口感真的很好,2013/3/9 21:09
23,8,9,3,出炉效果！奶香吐司方子，白面团：金像高筋面粉210g、奶油85g、干酵母3g、蛋白56g、糖28g、盐2g、黄油24g  紫薯面团材料：金像高粉200g、熟紫薯泥100g、奶油100g、干酵母3g、蛋液24g、糖25g、盐2g、黄油20g 奶香粒：糖粉30g、低粉50g、奶粉5g、黄油40g 烤箱160度预热，烤45分钟。,2013/3/9 20:45
24,2,转发,赞,才十分钟，小胖子就长这么高了，期待出炉,2013/3/9 20:29
25,1,1,赞,刚做了奶香紫薯吐司，今天用紫薯还有奶油和的面，发的很不错哦!,2013/3/9 20:05
26,5,4,赞,发表了博文 《【节日的礼物】草莓布丁》 - 又是一年的三八节了，感慨时间流逝啊，记得去年我也做了一道甜品。今年又如此的巧合，不过对于甜品的喜爱我是从不掩饰的。尤其今年在孕期，甜品基本都是我自己在家做， O网页链接,2013/3/8 11:08
27,38,转发,赞,今天全面换成春装了，昨天冬天衣服出门热死人了。二宝今天27周啦，你在长大妈妈也在长胖，目前已经150啦，那天上体重称我都不敢相信自己的眼睛。 尤其大腿，胳膊，脖子，妈妈说胖好多。,2013/3/5 11:13
28,1,转发,赞,发表了博文 《【孕期护肤】温和保湿安全最重要》 -  O网页链接,2013/3/4 22:09
29,11,1,赞,#民族饭店 唐宫海鲜舫#今天聚会，我们4个人没少吃哦，以下点的全部干掉。味道不错[花心]@鴉片-魚頭 @bling熊猫 @yee_zz  下次接着找地吃,2013/3/3 16:35
30,12,转发,赞,晚加餐，自从过了前3月吃不下晚饭的日子后。就开始了猪的生活，这辈子都没试过吃下两碗米饭。可是现在呢，每顿饭都是2碗米饭，弄不好没到下顿饭点就又饿了。 今晚7点才吃了两大碗米饭，外加小鸡顿土豆、青炒小油菜、还有炖豆腐。现在竟然饿了，饥饿难耐，只好把明早早点提前吃了。 希望我别肥成猪,2013/2/27 22:08
31,3,7,2,烤了俩个吐司，推荐一个百分百零失败的吐司方子。金像高筋面粉310g、干酵母3.5g、糖45g、盐3g、鸡蛋液36g、牛奶74g、水84g、黄油40g（除黄油以外的材料，面包机混合揉到扩展阶段、大约两个15分钟，然后加入黄油再揉15分钟），烤箱170度预热，烤45分钟。,2013/2/27 16:19
32,14,3,2,面包机如果确定面团揉好，当黄油完全揉入面团以后，去一小块，轻轻的拉出膜，如果膜很有筋性，并且破了小洞很规则那就是到完全阶段了，面团可以进行一次发酵了。千万要1观察面团，别揉过了把面团的面筋都揉断了。,2013/2/27 11:43
33,4,转发,赞,回朝阳的家住了一个星期，这一个星期吃的外面的面包，才发现那叫一个难吃。以前总觉得自己做成本在7～8块的吐司贵，最近一买才知道，超市吐司也都将近10元一个了。那我心里平衡多了，以后咱还是天天家做吧!今天做巧克力味吐司,2013/2/27 9:56
34,2,1,赞,发表了博文 《【元宵节快乐】自制黑芝麻花生元宵》 - 今天是元宵节，过了元宵节，就算出了年。大家也要开始新一年的忙碌了，在这里祝福所有的认识的不认识的朋友龙年行大运！闺女在这里给大家拜年啦！这是我第一 O网页链接,2013/2/24 12:14
35,评论,转发,赞,发表了博文 《【元宵节快乐】元宵馅料的制作方法》 -  今天是元宵佳节，祝福所有的朋友们合家欢乐、万事如意！每年元宵都是吃的外面的，要不就是排着长长的队买老字号现做的元宵。今年决定，咱不吃外面买的元宵 O网页链接,2013/2/24 12:01
36,17,2,2,"看看大宝、二宝长的像吗？上面是姐姐百天,下面是老二25周拍的。大家看看像男孩女孩哦！@孕照@孕事",2013/2/24 11:49
37,19,转发,赞,今晚晚饭，瓦罐红烧肉、凉拌青笋、清炒小油菜、玉米碴粥、不过肉要炖3个小时以上才能把肉里的有害物质炖掉，期待3个小时后的味道[花心],2013/2/23 16:52
38,29,1,1,最近体重长了不少都71公斤了，计划70公斤到预产期梦想破灭了。不过二宝很给力终于不偏小了，还偏大一周郁闷的是水果吃太多，连续两个月糖耐量都是俩加号，医生说肯定水果吃太多 已经被勒令少吃水果，期待下次检查俩加号能消失。25+4的肚子，欢迎大家猜男女，因为B超不告诉，只能生了开奖啦,2013/2/22 12:55
39,5,1,1,今日午餐，今天可饿惨了。为了糖耐检查昨晚一直饿到了中午。[花心],2013/2/21 13:58
40,15,转发,赞,今天带着闺女来看老二，老二好秀气，虽然不告诉男女，不过看这么漂亮的长相像女宝宝。老二鼻梁好高，嘴巴好小巧，比姐姐出生漂亮很多哦，姐姐听见这话不开心了。,2013/2/19 15:18
41,28,4,赞,亲爱的宝贝，今天你就整整6岁啦!妈妈祝福你永远快乐，长命百岁！抽象派的彩虹奶油蛋糕，希望你喜欢哦!,2013/2/19 12:16
42,16,转发,赞,红橙黄绿青蓝紫，做了一下午的彩虹蛋糕，闺女超喜欢。明天奶油打发装饰一下就齐活了。大家喜欢这么鲜艳的颜色吗?,2013/2/18 17:52
43,3,转发,赞,明天就是我们老大6岁生日了，今天要给她做个彩虹蛋糕，她也参与进来了，这才有意义嘛!,2013/2/18 14:12
0,20,转发,赞,小胖子爬的不错，15分钟上色后就要加盖锡纸。,2013/2/17 16:45
1,7,转发,赞,今天继续做了一个豆沙吐司，做好我就藏起来 希望明早它安然在那等我来吃。[花心],2013/2/17 16:20
2,10,2,赞,能崩溃一次吗，洗了个澡，明天的早点就只剩下了3分之一 不过爷俩说巨好吃。在我写微博的时候，吐司已经全部没了。,2013/2/16 23:03
3,13,转发,赞,出炉啦，还很烫，晾凉了明天再切吧![花心],2013/2/16 22:18
4,3,2,赞,胖子长的不错哦!,2013/2/16 21:31
5,11,转发,赞,红豆沙吐司，等待最后发酵。,2013/2/16 20:04
6,6,1,赞,鸡翅出炉啦，200度23分正合适。真香啊!,2013/2/16 18:49
7,3,1,赞,今天用酷克壹佰的新奥尔良烤烤肉料腌制了两斤的鸡翅，他家这个口味2肯德基烤出来一点区别都没有，超级好吃哦,2013/2/16 18:16
8,评论,1,赞,发表了博文 《[美食探店]眉州东坡酒楼—情人节的午餐》 - 今天是大年初五也是西方的传统节日——情人节，我们一家“四”口一起吃了顿甜蜜的情人节午餐。此次探店的地址是大兴区新开的一家饭店——眉州东坡酒楼 O网页链接,2013/2/14 22:00
9,评论,1,赞,今天人好多啊，前面还有30多位才能到我们,2013/2/14 13:15
10,9,转发,赞,2013年的情人节礼物就是你啦!无论你是男女，只要健康出生就是妈妈最大的福气。,2013/2/14 12:22
11,3,2,1,一家三口大年初三晚饭，猪肉白菜炖粉条、麻婆豆腐、韭黄炒鸡蛋、腊肠炒青椒。,2013/2/12 19:55
12,5,3,1,今天炸了一些排叉，做法很简单，面粉里加入盐、全蛋液少许、食用油少许、黑芝麻适量。擀面皮的时候一定要薄，这样炸排叉才会酥脆。,2013/2/11 14:39
13,2,转发,赞,出炉啦，第二炉跟上。,2013/2/10 21:23
14,11,转发,赞,都说大年初一不干活，不然一年都要辛劳。可我这一整天都在厨房忙乎了，刚刚洗完晚饭的碗，顺手做了些饼干，包饺子剩下的肉馅包了一些馄饨。明天说啥不干活了累死我了。一会再烤个乳酪蛋糕明天就有的吃了,2013/2/10 21:08
15,评论,转发,赞,初一的饺子，就着腊八那天腌的腊八蒜，那叫一个香。,2013/2/10 14:14
16,2,转发,赞,新年快乐，蛇年大吉哦!今年我家也要迎来二宝到来，期待盼望！祝福身边的朋友们，万事如意，心想事成，财源滚滚！！！,2013/2/10 0:03
17,评论,转发,赞,中国味道，熟悉的旋律又想起，荣幸我也不曾参与其中。,2013/2/9 20:09
18,7,转发,赞,姥姥家吃完饭，回家咯！顺便买了些炮，闺女买了几种小花炮。记得我这么大的时候自己都敢手拿鞭炮一个一个放了。现在小孩就没这种乐趣咯!过年真好，每个人都是开心的快乐的。,2013/2/9 14:01
19,10,转发,赞,陆续上菜中，还有几个菜就开饭啦[花心],2013/2/9 12:46
20,评论,2,赞,大年三十的早市真热闹，卖什么的都有，买了一堆菜，可算踏实了。今年孕妇没提前买菜买肉，真是失算啊!这两天的菜贵还不太好，肉就别提了，今天排骨都没买上。牛肉30一斤了，1斤涨了8块，鸡翅25一斤。虽然就我们一家三口，不过还是买了好多，过年可有的吃啦对了，坚果也忘记囤货了，就这样吧,2013/2/9 10:44
21,4,3,赞,靠菜和肉都抢钱啊，排骨15一斤涨26一斤了。韭菜8块，黄瓜10块，这是菜吗?,2013/2/9 9:25
22,14,1,赞,轻乳酪蛋糕，我最爱的的乳酪蛋糕。今天大胆一回老公要带我出门，还有40分钟才能烤好，就这么着吧，期待回来依然成功,2013/2/7 19:15
23,2,转发,赞,#微博达人，我的2012#这一年，不知不觉我已经刷了272小时微博，发布了772条微博，码了39487字，上传了1819张照片。北京是我曾经签到过的地方，当时谁跟我一起呢？@真水无香-就是美女 @鴉片-魚頭 ，我是你们的铁杆粉丝哦，一定要请我吃饭。一起盘点吧：O网页链接   ,2013/2/7 17:21
24,14,转发,1,发表了博文 《给闺女买的新年衣服》 - 每年闺女的新衣服都是我去买，今年怀着老二老公不让我随便出门，只好把买衣服的事情都交给老公了。老公最大的爱好就是给她闺女买衣服，每次去商场，绝对会去儿童专柜给闺女 O网页链接,2013/2/7 17:02
25,10,转发,赞,体重最近嗖嗖的长啊，不过肚子也大了不少，再大点就看不见脚啦 最近好肥啊!,2013/2/1 23:31
26,19,转发,赞,厨房全部擦了一遍，体力还行，就是蹲下的时候不太方便了。干净吗?绝对一点油都没有，连地都是蹲着擦的。,2013/1/31 16:33
27,12,6,赞,最近天天繁忙的收快递，最后一批烘焙东西收到。,2013/1/31 11:20
28,25,转发,1,新宠收到，期待后续效果。,2013/1/29 14:08
29,1,转发,赞,今天收到了，参加中国味道出的书，很开心，以后可以跟着大家一起做菜啦!难以忘怀去年夏天的美食之旅。另外，这本书已经在当当网销售了，喜欢的朋友们可以购买哦! @CCTV中国味道 @嗝猪,2013/1/28 16:24
30,13,2,赞,全麦面包发好烤上了，期待一会的效果。,2013/1/27 18:47
31,4,1,赞,晚饭吃的好饱，一大份的竹荪三鲜，她家的招牌菜，每桌必点绝对好吃。菠萝饭，肯定换厨子了，没以前好吃了。情人排骨，口感一般，40一份的价格真贵，没金鼎轩一半好吃呢。还有份云腿娃娃菜很好吃，老公问都不问来了壶菊花茶，结帐88一壶，还不如回家自己泡着喝呢!赠送的果盘,2013/1/26 20:29
32,4,转发,赞,谢谢@搜狐试用频道 @芳香假日 给了最后一个微博互动奖,2013/1/26 15:55
33,6,转发,赞,非常感谢老师帮我调制了一款孕妇用的比较安全的香水，它由苦橙叶、橙花、雪松、橘组成的，喜欢这味道清淡。@芳香假日 @搜狐试用频道,2013/1/26 15:45
34,10,3,1,发表了博文 《【口感细腻绵软】蔓越莓奶酪面包》 - 现在孕期过半了，做个饭什么的还行，拍起照片来就很费劲了。孕妇在家也没什么事干，烘焙一些面包啊甜点之类的就成了我生活唯一的乐趣。最近基本烤的都是吐司还 O网页链接,2013/1/23 16:12
35,16,6,赞,我来汇报了，这款无添加无香料的面霜真的超级滋润，保湿。孕妈妈，大干皮，敏感皮都可以尝试尝试哦!,2013/1/23 14:12
36,23,6,赞,哇，蔓越莓奶酪面包真是香啊，第一次做就超级成功。刚一炉就被孩子们一抢而空。 只能继续烤第二炉了。@君之 老师的方子真棒。,2013/1/22 16:16
37,评论,转发,赞,发表了博文 《植村秀第9代毛孔柔细泡沫隔离液新品发布会》 - 上周四有幸参加了植村秀举办的毛孔柔细泡沫隔离液新品发布会， 体验几款2013年即将上市的新产品。尤其是第9代的泡沫隔离，更加轻薄的质感，让 O网页链接,2013/1/22 15:27
38,2,转发,赞,挑食的闺女，只要饭有一点不香就吃的特别少。今天的饭里有两样她不爱吃的，但是搭配在一起却吃了一大碗。圆白菜、胡萝卜、鸡蛋、洋葱（她不爱吃，不过炒好会有甜味）、自制腊肠（有点辣她平时坚决不吃，不过炒一下基本辣味就很淡了）。这样一份午饭各种营养都全了，下次试试加上豆腐干还有糙米的炒饭。,2013/1/22 13:22
39,10,转发,赞,午饭实在不想做，可是闺女要吃饭啊！看看冰箱，一堆边角料，于是决定做什锦炒饭。把闺女不爱吃的洋葱也成功混进了队伍。,2013/1/22 13:04
40,7,转发,赞,今天雪真大啊，老公带着闺女楼下玩雪。我在家做牛肉臊子面，分工不错哦 喜欢下雪的感觉，莫名的开心。,2013/1/20 11:42
41,评论,转发,赞,腊八了，做了腊八粥还有腊八蒜。[花心],2013/1/19 19:51
42,1,转发,赞,今天最后一站大悦城，带着二宝吃哈根达斯，不敢吃太多就蛋糕红茶搭配着吧!,2013/1/17 17:50
43,3,转发,赞,植村秀第9代泡沫隔离全新发布，喜欢，更轻薄了。,2013/1/17 16:29
0,2,转发,赞,今儿逛了一天，真冷啊!不过心情好很多，我又happy了，回家就收到@我买网 的一箱子吃的。[花心],2013/1/15 17:56
1,8,转发,赞,今天收到了奔腾的电饭煲，差不多13斤，快递完全扔不动啊  土灶锅内胆，很大气的液晶显示器，期待陆续功能的开发。,2013/1/12 15:38
2,4,21,2,必须分享下，这个老式面包的方子实在太好用了。烤出来味道好，口感好。  酵头：金像高筋面粉210g、低筋面粉90g、细砂糖24g、即发干酵母6g、水240g    主面团：金像高筋面粉210g、低筋面粉90g、细砂糖96g、盐1+1/2小匙、奶粉24g、蛋液90g、水54g、黄油72,2013/1/11 23:36
3,评论,转发,赞,老式面包烤上了，没有爱和自由那种模具，我分开用了个长的用了个圆的。希望一会组织好，口感好哦!,2013/1/11 22:31
4,23,1,赞,这就是手膜，出现这种规则的圆洞就是好了。做吐司组织好。@没有昵称可选了呢 @鴉片-魚頭,2013/1/11 19:07
5,32,转发,赞,一直没真人秀@老不溜秋的苏菲 家买的另一双鞋。话说还是高帮的鞋暖和啊!,2013/1/10 11:58
6,18,11,赞,今晚就想吃豌豆黄，跟老公约好就来吃了。护国寺小吃里最爱的就是枣卷果、还有豌豆黄，老公吃的爆肚，给闺女买的八宝饭。继续胡同逛逛，吃吃奶酪回家咯!,2013/1/8 19:01
7,15,转发,赞,今天很有成就感，满满的一车东西，全是小物件结帐的时候一张长长的购物单，爽还给闺女买了个大黑板，希望她喜欢哦,2013/1/6 12:58
8,评论,转发,赞,医院没办成事，宜家走着，满满的采购了一车。满足了,2013/1/6 10:35
9,10,5,赞,发表了博文 《【自己动手制作】草莓奶油蛋糕》 - 2013.1.4是我31岁的生日，打开微博收到了N条祝福的信息，很开心很幸福。好久都没来美食天下了，但心一直都在这里，实在是因为过去这几个月我又有了新 O网页链接,2013/1/5 16:48
10,2,转发,赞,今晚的蔓越莓吐司很成功，组织也好，就是忘记今天烤的是没盖的，上色有点深了。涵小姐，说味道非常好，这不大半夜的自己抱着半个吐司开吃了。,2013/1/4 22:59
11,4,3,赞,我终于知道为啥前段吐司总失败了，原来我保存的酵母出问题了，今天开了包新的吐司发的真好，以后再也不冰箱保存了。可惜了我那一大包安琪酵母啊！,2013/1/4 21:32
12,2,转发,赞,蔓越莓吐司已经二次发酵完毕，准备烤胖子啦!,2013/1/4 21:09
13,评论,1,赞,@柏翠电器官方微博 PE6300UG真给力，30分钟漂亮的手膜就出来了，一键轻松搞定，今晚做的蔓越莓吐司，另外还给自己做了个生日蛋糕，自己动手就是给力。,2013/1/4 17:47
14,32,转发,赞,2013.1.4是我的31岁生日，25岁生日的时候怀着大女儿那天我高烧，31岁的今天老公出差，只有大女儿陪伴。虽然两次怀孕过生日都好遗憾，但今天收到女儿亲手画的生日蛋糕，希望一夫一妻，今天的一生一世，再来个一儿一女@孕照,2013/1/4 15:19
15,25,转发,赞,元旦第一天的晚餐，我们做了每个人最爱吃的菜。老公的炸花生米，炸带鱼，闺女的乌鸡汤，我的烤红薯[花心] 没有什么比想吃啥吃上happy了。突然想吃炸馒头片了，火速给自己炸几片去,2013/1/1 19:29
16,2,转发,赞,2013年啦，祝福所有的朋友们心想事成。,2013/1/1 0:00
17,评论,转发,赞,赶紧告别下2012，准备迎接2013,2012/12/31 23:58
18,12,转发,赞,孕妇家的水果是绝对不能少的，这是今年第4箱40斤的橙子了。老公体检维c大大超过正常值，估计就是橙子没少吃,2012/12/31 18:49
19,1,转发,赞,2012年的最后一天了，过去的一年收获太多太多。经历了很多新的旅程，希望2013年我们家的蛇宝宝平安到来，我们一家四口继续过着我们的平凡的小日子。身边的朋友们都能心想事成，万事如意 2013年我飞奔来啦！,2012/12/31 16:40
20,28,转发,赞,我又选择综合症了，选来选取看上这两个颜色了，究竟买哪个颜色好看啊,2012/12/31 14:29
21,评论,转发,赞,早晨饿的不行，一着急吃多了，午饭一点不饿。菠萝菇老肉，杨枝甘露，蒸凤爪，吃的快撑死了。,2012/12/31 12:42
22,8,1,赞,红豆沙馅的铜锣烧出炉啦，明天我不在家闺女饿了也有的吃啦,2012/12/30 16:01
23,2,转发,赞,闺女烦了我大半天非要吃铜锣烧，只好开做了。,2012/12/30 15:27
24,6,1,赞,饼干终于也凉了，老公超爱吃，俩炉就吃的剩这么点了。其它无所谓，天天这么做，黄油受不了啊。,2012/12/27 21:36
25,14,1,赞,蔓越莓饼干也烤上了，明儿闺女在家饿了就有的吃啦,2012/12/27 18:26
26,1,转发,赞,晾凉了，口感非常好。生日蛋糕的胚子就用它了。,2012/12/27 17:40
27,12,转发,赞,烤好啦，看着不错哦，等完全凉了脱模就可以啦，最后20分钟觉得表面颜色有些深，加盖了锡纸。,2012/12/27 16:19
28,9,转发,赞,小胖子不错啊，也没开裂，还有1周就是31岁生日了，看来生日蛋糕要自己做喽!以后3天做一次戚风当早餐希望能做到哦! 总结下想更细腻些，建议面粉过筛3次，口感保证比一次的绵软。,2012/12/27 15:43
29,评论,6,赞,哇满屋子的蛋糕味[花心]真香，闺女说等不急了，一会不凉也要吃。,2012/12/27 15:37
30,30,1,赞,等老公的功夫搞定了4件衣服，感冒竟然轻些了，看来逛街真是好办法。浑身肥死了，全是肉，不过肚子也在迅速增长。,2012/12/25 15:03
31,19,1,赞,妇产医院怎么这么冷，医生说我这是重感冒，需要输液。啥检查没做成回来了   吃了个金鼎轩所有的味道都没吃出来，全部是老公告诉我的味道。感冒赶紧好起来吧,2012/12/25 13:33
32,25,7,赞,在一个最最难受的圣诞夜前夕，收到了一份最最暖人心的圣诞礼物。谢谢老公这份意外惊喜。就是男人实在不会买东西，买俩正装只送了一个眼霜还有一条施华洛世奇的项链。抠门都没说多买点，不过红彤彤美貌的限量神仙水买回来我就很感恩了，还是谢谢你在寒冷的冬天送上这么温暖的礼物。,2012/12/24 12:26
33,13,转发,赞,生活很有意思，当俩人好的时候都觉得自己快幸福死了，嫁给这个人真幸运，真好真好。 可是吵架的时候又肯定的认为自己嫁错人了，认识错了人了。这就是日子？不过这辈子是跑不掉了，就这么继续感恩的生活，幸福下去吧,2012/12/15 13:07
34,4,转发,赞,今天我起真早啊，发上了炸油条的面，收拾完屋子，又困了,2012/12/15 9:10
35,8,转发,赞,新造型闺女都吃了,2012/12/14 19:19
36,评论,转发,赞,吃饱喝足，餐后甜点来啦!榴莲还没进盘子就被我跟闺女刮分了。,2012/12/14 19:11
37,8,2,赞,我们娘俩太能吃了，40个饺子消灭光光。香真香[花心]  饺子馅要想好吃一定要提前调好肉馅放入姜末，葱末不能提前放，包饺子之前放入即可。韭菜馅的饺子讲究吃新鲜，韭菜洗完凉干水份，切碎，调入肉馅，调好就要马上包。馅料要咸一些，不然煮出的饺子不香。差不多就这些啦，纯属自己的小经验,2012/12/14 17:44
38,评论,转发,赞,今晚就想出热腾腾的饺子，想来想去还是猪肉韭菜馅的好吃,2012/12/14 16:56
39,2,1,赞,闺女自己在楼下玩雪，看着蛮开心的哦！,2012/12/14 13:34
40,23,6,赞,很庆幸女儿成长的每一天我都陪伴在身边，这6年我成长了，她也长大了。谢谢老天爷让我能再次体会当妈妈的过程，估计等老二长大了，我就真老了，但无怨不悔。,2012/12/13 12:22
41,评论,转发,赞,闺女慢慢长大了,2012/12/13 12:17
